"JobID"	"JobName"	"State"	"ExitCode"	"NodeList"	"AllocCPUS"	"Elapsed"	"TotalCPU"	"MaxRSS"
"468372_101.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:10"	"00:09.522"	"3244K"
"468372_101.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:10"	"00:00.003"	"4K"
"468372_102"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:01:40"	"01:39.255"	""
"468372_102.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:01:40"	"01:39.251"	"219036K"
"468372_102.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:01:40"	"00:00.003"	"1004K"
"468372_103"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:01:15"	"01:14.380"	""
"468372_103.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:01:15"	"01:14.376"	"202552K"
"468372_103.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:01:15"	"00:00.003"	"1044K"
"468372_104"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:02:12"	"02:11.448"	""
"468372_104.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:02:12"	"02:11.444"	"200740K"
"468372_104.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:02:12"	"00:00.003"	"1020K"
"468372_105"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:03"	"04:01.731"	""
"468372_105.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:03"	"04:01.727"	"394020K"
"468372_105.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:03"	"00:00.003"	"1036K"
"468372_106"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:09"	"04:01.632"	""
"468372_106.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:09"	"04:01.628"	"363.50M"
"468372_106.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:10"	"00:00.003"	"1040K"
"468372_107"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:09"	"00:07.896"	""
"468372_107.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:09"	"00:07.892"	"3408K"
"468372_107.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:09"	"00:00.003"	"4K"
"468372_108"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:11"	"00:10.264"	""
"468372_108.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:11"	"00:10.260"	"3248K"
"468372_108.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:11"	"00:00.003"	"4K"
"468372_109"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:02"	"04:01.094"	""
"468372_109.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:02"	"04:01.090"	"224616K"
"468372_109.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:02"	"00:00.003"	"1016K"
"468372_110"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:12"	"00:11.318"	""
"468372_110.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:12"	"00:11.314"	"3372K"
"468372_110.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:12"	"00:00.003"	"4K"
"468372_111"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:11"	"00:10.673"	""
"468372_111.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:11"	"00:10.669"	"3388K"
"468372_111.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:11"	"00:00.003"	"4K"
"468372_112"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:43"	"00:41.998"	""
"468372_112.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:43"	"00:41.994"	"191660K"
"468372_112.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:43"	"00:00.003"	"1052K"
"468372_113"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:14"	"00:12.516"	""
"468372_113.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:14"	"00:12.512"	"3408K"
"468372_113.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:14"	"00:00.004"	"300K"
"468372_114"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:08"	"00:06.417"	""
"468372_114.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:08"	"00:06.413"	"3336K"
"468372_114.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:08"	"00:00.003"	"4K"
"468372_115"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:18"	"00:17.014"	""
"468372_115.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:18"	"00:17.010"	"3296K"
"468372_115.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:18"	"00:00.003"	"4K"
"468372_116"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:03:55"	"03:53.236"	""
"468372_116.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:03:55"	"03:53.232"	"217612K"
"468372_116.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:03:55"	"00:00.003"	"1012K"
"468372_117"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:01:03"	"00:57.204"	""
"468372_117.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:01:03"	"00:57.200"	"178384K"
"468372_117.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:01:03"	"00:00.003"	"1156K"
"468372_118"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:03"	"00:01.245"	""
"468372_118.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:03"	"00:01.241"	"3376K"
"468372_118.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:03"	"00:00.003"	"4K"
"468372_119"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:28"	"00:26.410"	""
"468372_119.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:28"	"00:26.405"	"3368K"
"468372_119.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:28"	"00:00.004"	"308K"
"468372_120"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:02"	"00:01.198"	""
"468372_120.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:02"	"00:01.194"	"3412K"
"468372_120.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:02"	"00:00.004"	"4K"
"468372_121"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:04"	"04:02.831"	""
"468372_121.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:04"	"04:02.827"	"684804K"
"468372_121.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:04"	"00:00.003"	"1036K"
"468372_122"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:02"	"04:01.212"	""
"468372_122.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:02"	"04:01.208"	"303612K"
"468372_122.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:02"	"00:00.003"	"1020K"
"468372_123"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:03"	"04:02.156"	""
"468372_123.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:03"	"04:02.152"	"537928K"
"468372_123.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:03"	"00:00.003"	"1028K"
"468372_124"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:03:49"	"03:48.230"	""
"468372_124.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:03:49"	"03:48.226"	"248424K"
"468372_124.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:03:49"	"00:00.003"	"1056K"
"468372_125"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:25"	"00:24.338"	""
"468372_125.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:25"	"00:24.334"	"3340K"
"468372_125.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:25"	"00:00.003"	"308K"
"468372_126"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:06"	"00:04.982"	""
"468372_126.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:06"	"00:04.978"	"3336K"
"468372_126.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:06"	"00:00.003"	"4K"
"468372_127"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:02"	"00:01.141"	""
"468372_127.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:02"	"00:01.137"	"3356K"
"468372_127.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:02"	"00:00.003"	"4K"
"468372_128"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:02"	"00:01.201"	""
"468372_128.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:02"	"00:01.197"	"3236K"
"468372_128.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:02"	"00:00.003"	"4K"
"468372_129"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:02"	"04:01.116"	""
"468372_129.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:02"	"04:01.113"	"262272K"
"468372_129.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:02"	"00:00.003"	"992K"
"468372_130"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:07"	"00:06.545"	""
"468372_130.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:07"	"00:06.541"	"3320K"
"468372_130.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:07"	"00:00.003"	"4K"
"468372_131"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:23"	"00:22.025"	""
"468372_131.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:23"	"00:22.021"	"3284K"
"468372_131.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:23"	"00:00.003"	"4K"
"468372_132"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:23"	"00:22.156"	""
"468372_132.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:23"	"00:22.152"	"3368K"
"468372_132.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:23"	"00:00.003"	"4K"
"468372_133"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:34"	"00:32.739"	""
"468372_133.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:34"	"00:32.735"	"170804K"
"468372_133.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:34"	"00:00.003"	"1044K"
"468372_134"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:03"	"04:01.947"	""
"468372_134.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:03"	"04:01.943"	"491764K"
"468372_134.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:03"	"00:00.003"	"1056K"
"468372_135"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:04"	"00:02.963"	""
"468372_135.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:04"	"00:02.960"	"3304K"
"468372_135.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:04"	"00:00.003"	"4K"
"468372_136"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:02:08"	"02:06.641"	""
"468372_136.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:02:08"	"02:06.637"	"208032K"
"468372_136.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:02:08"	"00:00.003"	"1056K"
"468372_137"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:02:02"	"02:00.872"	""
"468372_137.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:02:02"	"02:00.868"	"209568K"
"468372_137.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:02:02"	"00:00.003"	"1056K"
"468372_138"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:01:48"	"01:47.471"	""
"468372_138.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:01:48"	"01:47.467"	"186696K"
"468372_138.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:01:48"	"00:00.003"	"1032K"
"468372_139"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:02"	"00:01.077"	""
"468372_139.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:02"	"00:01.073"	"3268K"
"468372_139.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:02"	"00:00.003"	"4K"
"468512_1"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:02"	"04:01.069"	""
"468512_1.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:02"	"04:01.065"	"221112K"
"468512_1.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:02"	"00:00.003"	"1032K"
"468512_10"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:01:19"	"01:18.008"	""
"468512_10.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:01:19"	"01:18.005"	"177512K"
"468512_10.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:01:19"	"00:00.003"	"1044K"
"468512_17"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:09"	"00:08.063"	""
"468512_17.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:09"	"00:08.059"	"3364K"
"468512_17.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:09"	"00:00.003"	"4K"
"468512_18"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:02"	"04:01.428"	""
"468512_18.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:02"	"04:01.425"	"240336K"
"468512_18.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:02"	"00:00.003"	"1000K"
